rank,point_id,latitude_deg,longitude_deg,suitability_score,suitability_probability,risk_category,slope_deg,log_slope,slope_safety_index,elevation_m,roughness_m,local_relief_m,max_temp_k,min_temp_k,temp_range_k,cryogenic_cold_trap_flag,thermal_stability_index,ice_prob,weh_wt_pct,volatile_resource_index,annual_illumination_pct,sunlight_fraction,darkness_fraction,solar_power_viability,earth_vis_pct,communication_reliability_index,radiation_msv_yr,shielding_factor,radiation_safety_index
1,SP_GRID_074_048,-85.4176,93.5035,67.24,1.0,High Suitability,0.85,0.6151856390902334,98.65106351905301,5530.6,0.26,6.5,230.1,174.8,55.29999999999998,0,77.88000000000001,0.0,0.22,3.96,93.5,0.935,0.06499999999999995,1,99.0,99.0,347.2,0.133,13.200000000000001
2,SP_GRID_068_055,-86.3969,73.4429,65.95,1.0,High Suitability,3.48,1.4996230464268938,88.82540023088075,5275.2,0.45,11.25,230.1,174.8,55.29999999999998,0,77.88000000000001,0.0,0.11,1.98,93.5,0.935,0.06499999999999995,1,97.2,97.2,345.0,0.142,13.749999999999996
3,SP_GRID_067_054,-86.6267,75.5792,65.68,1.0,High Suitability,2.48,1.247032293786383,93.27734796599063,5247.3,0.54,13.5,230.1,174.8,55.29999999999998,0,77.88000000000001,0.0,0.11,1.98,93.5,0.935,0.06499999999999995,1,96.9,96.9,345.8,0.138,13.549999999999995
4,SP_GRID_071_051,-85.9765,86.0091,63.61,1.0,Moderate Suitability,1.22,0.7975071958841881,97.68045470611796,4201.4,0.43,10.75,224.4,168.7,55.70000000000002,0,77.72,0.0,0.1,1.8,85.9,0.8590000000000001,0.1409999999999999,1,86.9,86.9,346.9,0.134,13.275000000000004
5,SP_GRID_071_052,-85.9592,83.3675,62.95,1.0,Moderate Suitability,2.37,1.2149127443642704,93.71962421506484,4104.3,0.42,10.5,223.3,167.6,55.70000000000002,0,77.72,0.0,0.12,2.16,84.5,0.845,0.15500000000000003,1,86.0,86.0,345.9,0.138,13.52500000000001
6,SP_GRID_070_051,-86.1627,85.8151,62.92,1.0,Moderate Suitability,3.01,1.3887912413184778,91.01096948332972,4093.3,0.37,9.25,223.0,167.2,55.80000000000001,0,77.67999999999999,0.0,0.31,5.58,84.0,0.84,0.16000000000000003,1,85.9,85.9,345.4,0.14,13.650000000000006
7,SP_GRID_066_051,-86.907,84.8056,62.61,1.0,Moderate Suitability,4.49,1.7029282555214393,83.62306509028514,4889.9,0.71,17.75,228.0,172.6,55.400000000000006,0,77.84,0.0,0.35,6.3,90.7,0.907,0.09299999999999997,1,93.5,93.5,344.2,0.145,13.950000000000006
8,SP_GRID_072_051,-85.7903,86.1859,62.01,1.0,Moderate Suitability,3.85,1.5789787049493917,86.99668133527844,3970.4,0.64,16.0,221.9,166.0,55.900000000000006,0,77.64,0.0,0.28,5.040000000000001,82.5,0.825,0.17500000000000004,1,84.7,84.7,344.7,0.143,13.825
9,SP_GRID_074_055,-85.3124,77.3474,61.36,1.0,Moderate Suitability,0.75,0.5596157879354227,98.8819660112501,3502.0,0.32,8.0,219.7,163.7,56.0,0,77.6,0.0,0.14,2.5200000000000005,79.6,0.7959999999999999,0.20400000000000007,1,80.2,80.2,347.3,0.133,13.174999999999992
10,SP_GRID_067_048,-86.721,94.8991,61.08,1.0,Moderate Suitability,4.02,1.6134299337036377,86.12598399885599,3924.0,0.47,11.75,221.5,165.6,55.900000000000006,0,77.64,0.0,0.06,1.08,82.0,0.82,0.18000000000000005,1,84.3,84.3,344.6,0.143,13.849999999999996
